trial_id,mode,stl_id,reference,image_a,image_b,correct_label,shape_match,texture_match,example_image,target,distractor
A_001,stimuli_A_auto_contrast,1,stimuli_per_stl_packages/stimuli_A_auto_contrast/1/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/1/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/1/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/1/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/1/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/1/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/1/reference.png,
A_002,stimuli_A_auto_contrast,2,stimuli_per_stl_packages/stimuli_A_auto_contrast/2/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/2/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/2/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/2/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/2/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/2/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/2/reference.png,
A_003,stimuli_A_auto_contrast,3,stimuli_per_stl_packages/stimuli_A_auto_contrast/3/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/3/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/3/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/3/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/3/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/3/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/3/reference.png,
A_004,stimuli_A_auto_contrast,4,stimuli_per_stl_packages/stimuli_A_auto_contrast/4/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/4/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/4/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/4/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/4/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/4/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/4/reference.png,
A_005,stimuli_A_auto_contrast,5,stimuli_per_stl_packages/stimuli_A_auto_contrast/5/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/5/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/5/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/5/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/5/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/5/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/5/reference.png,
A_006,stimuli_A_auto_contrast,6,stimuli_per_stl_packages/stimuli_A_auto_contrast/6/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/6/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/6/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/6/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/6/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/6/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/6/reference.png,
A_007,stimuli_A_auto_contrast,7,stimuli_per_stl_packages/stimuli_A_auto_contrast/7/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/7/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/7/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/7/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/7/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/7/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/7/reference.png,
A_008,stimuli_A_auto_contrast,8,stimuli_per_stl_packages/stimuli_A_auto_contrast/8/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/8/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/8/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/8/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/8/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/8/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/8/reference.png,
A_009,stimuli_A_auto_contrast,9,stimuli_per_stl_packages/stimuli_A_auto_contrast/9/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/9/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/9/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/9/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/9/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/9/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/9/reference.png,
A_010,stimuli_A_auto_contrast,10,stimuli_per_stl_packages/stimuli_A_auto_contrast/10/reference.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/10/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/10/texture_match.png,A,stimuli_per_stl_packages/stimuli_A_auto_contrast/10/shape_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/10/texture_match.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/10/example_image.png,stimuli_per_stl_packages/stimuli_A_auto_contrast/10/reference.png,
